component,candidate,purpose,decision,approx_params_b,public_benchmark,public_metric,public_score,benchmark_source_url,benchmark_source_revision,candidate_source_url,candidate_revision,license,reviewed_date,reason
embedding,jinaai/jina-embeddings-v5-text-nano,candidate,exclude,0.239,MTEB-v2 comparative table,English Retrieval nDCG@10,58.8,https://github.com/ibm-granite/granite-embedding-models/tree/250b8522ad2a7ea0c1e26f089d3de212390f614b,250b8522ad2a7ea0c1e26f089d3de212390f614b,https://huggingface.co/jinaai/jina-embeddings-v5-text-nano/blob/8a7f00aac812071b69403df470f1038ec85f8925/README.md,8a7f00aac812071b69403df470f1038ec85f8925,CC-BY-NC-4.0,2026-08-23,Highest score in the examined small-model table but excluded by the project license policy.
embedding,Snowflake/snowflake-arctic-embed-m-v2.0,candidate,include,0.305,MTEB-v2 comparative table,English Retrieval nDCG@10,58.4,https://github.com/ibm-granite/granite-embedding-models/tree/250b8522ad2a7ea0c1e26f089d3de212390f614b,250b8522ad2a7ea0c1e26f089d3de212390f614b,https://huggingface.co/Snowflake/snowflake-arctic-embed-m-v2.0/blob/95c2741480856aa9666782eb4afe11959938017f/README.md,95c2741480856aa9666782eb4afe11959938017f,Apache-2.0,2026-08-23,Highest-scoring commercially usable model in the directly comparable <=350M screening set; official model revision and Apache-2.0 eligibility are pinned separately.
embedding,sentence-transformers/all-MiniLM-L6-v2,control,include,0.0227,"MTEB(eng,v2) Retrieval retriever-only",nDCG@10,0.4292,https://github.com/huggingface/blog/blob/8dc6a4f4bcdd9fe5ac2a107895b0515377691a17/ettin-reranker.md,8dc6a4f4bcdd9fe5ac2a107895b0515377691a17,https://huggingface.co/sentence-transformers/all-MiniLM-L6-v2/tree/c9745ed1d9f207416be6d2e6f8de32d1f16199bf,c9745ed1d9f207416be6d2e6f8de32d1f16199bf,Apache-2.0,2026-08-23,Retained to measure improvement over EduMind's current lightweight embedding.
embedding,Qwen/Qwen3-Embedding-0.6B,candidate,include,0.595776512,MTEB English v2,Retrieval,61.83,https://huggingface.co/Qwen/Qwen3-Embedding-0.6B/blob/d43997c8a1046d1734f8d519effbb424a832a0a2/README.md,d43997c8a1046d1734f8d519effbb424a832a0a2,https://huggingface.co/Qwen/Qwen3-Embedding-0.6B/blob/d43997c8a1046d1734f8d519effbb424a832a0a2/README.md,d43997c8a1046d1734f8d519effbb424a832a0a2,Apache-2.0,2026-08-22,Strongest candidate in the directly comparable MTEB screen; credible newer challengers are also included because their available public protocols differ.
embedding,Octen/Octen-Embedding-0.6B,candidate,include,0.6,RTEB,RTEB public mean,0.7241,https://huggingface.co/Octen/Octen-Embedding-0.6B/blob/d15b7896589e85d23912d5a810a4cf0b8899d302/README.md,d15b7896589e85d23912d5a810a4cf0b8899d302,https://huggingface.co/Octen/Octen-Embedding-0.6B/blob/d15b7896589e85d23912d5a810a4cf0b8899d302/README.md,d15b7896589e85d23912d5a810a4cf0b8899d302,Apache-2.0,2026-08-22,"Credible current retrieval challenger. Public evidence cannot resolve Octen vs Qwen fairly, so EduMind's frozen retrieval benchmark will."
embedding,codefuse-ai/F2LLM-v2-0.6B,candidate,include,0.596,,,,,,https://huggingface.co/codefuse-ai/F2LLM-v2-0.6B/blob/54b4e2dc74e01be7126d4cf5f016af6b21edc563/README.md,54b4e2dc74e01be7126d4cf5f016af6b21edc563,Apache-2.0,2026-08-22,Advanced because official MTEB retrieval-task results exist at the exact model revision; no cross-protocol numerical claim is made.
embedding,nvidia/Nemotron-3-Embed-1B-BF16,candidate,include,1.14,RTEB-16 NVIDIA table,Avg nDCG@10,72.38,https://huggingface.co/nvidia/Nemotron-3-Embed-1B-BF16/blame/c932836c54f75b7df5da0b0f519ea4cfd276a8e4/README.md,c932836c54f75b7df5da0b0f519ea4cfd276a8e4,https://huggingface.co/nvidia/Nemotron-3-Embed-1B-BF16/blame/c932836c54f75b7df5da0b0f519ea4cfd276a8e4/README.md,c932836c54f75b7df5da0b0f519ea4cfd276a8e4,OpenMDW-1.1,2026-08-22,Highest score in the directly comparable ~1B NVIDIA RTEB table examined.
embedding,Qwen/Qwen3-Embedding-4B,candidate,include,4.0,MTEB English v2,Retrieval,68.46,https://huggingface.co/Qwen/Qwen3-Embedding-4B/blob/af551aabe3b5e18ade93393f15c5e6d26935ccae/README.md,af551aabe3b5e18ade93393f15c5e6d26935ccae,https://huggingface.co/Qwen/Qwen3-Embedding-4B/blob/af551aabe3b5e18ade93393f15c5e6d26935ccae/README.md,af551aabe3b5e18ade93393f15c5e6d26935ccae,Apache-2.0,2026-08-22,Strongest comparable upper-size candidate; Octen is also included because its available RTEB result uses a different protocol.
embedding,Octen/Octen-Embedding-4B,candidate,include,4.0,RTEB,RTEB public mean,0.7747,https://huggingface.co/Octen/Octen-Embedding-4B/blob/759a644bb948131d6da7a743b46a2d4bd5c8a82a/README.md,759a644bb948131d6da7a743b46a2d4bd5c8a82a,https://huggingface.co/Octen/Octen-Embedding-4B/blob/759a644bb948131d6da7a743b46a2d4bd5c8a82a/README.md,759a644bb948131d6da7a743b46a2d4bd5c8a82a,Apache-2.0,2026-08-22,Credible upper-size challenger; local EduMind benchmark resolves the public-evidence uncertainty.
reranker,Qwen/Qwen3-Reranker-4B,candidate,include,4.02,"MTEB(eng,v2) Retrieval reranking",Mean nDCG@10 over six embedder pairings,0.6367,https://github.com/huggingface/blog/blob/8dc6a4f4bcdd9fe5ac2a107895b0515377691a17/ettin-reranker.md,8dc6a4f4bcdd9fe5ac2a107895b0515377691a17,https://huggingface.co/Qwen/Qwen3-Reranker-4B/tree/22e683669bc0f0bd69640a1354a6d0aebcfeede5,22e683669bc0f0bd69640a1354a6d0aebcfeede5,Apache-2.0,2026-08-23,Highest-scoring eligible candidate in its approximate size group in the 23-model common comparison.
